AuthorId,PaperIds
1148476,2720 151808 220959 325423 547708 560103 562332 813845 828551 1088887 1103971 1199363 1210115 1297903 1475415 1605760 1620570 1769014 1770421 1780137 1815280 1970405 2192191
1148964,685034 1205706 1374206 1545472 1579508
1152068,42805 60248 138386 155779 210117 269430 332500 333911 344779 403900 420857 460569 464303 485360 486950 530048 584297 650724 832566 883534 907648 998055 1026013 1092888 1118598 1123501 1166184 1198724 1230695 1235370 1241142 1318842 1348449 1357627 1368297 1385581 1407984 1409788 1555885 1578672 1596008 1727472 1763972 1788355 1835150 1836333 1864931 1885029 1953693 2124512 2129320 2153995 2227993 2240780
1153780,45202 60926 86198 95537 152619 161017 169223 177134 212469 236644 263204 311895 322917 335914 351883 379897 394267 409946 448348 524010 530782 538127 557562 595467 596181 599015 621896 646725 652248 683858 782799 803077 828670 839473 870546 891791 904742 929688 933561 936503 939993 947264 986015 1003816 1012868 1049506 1055793 1182545 1199009 1236816 1252053 1257095 1268677 1286161 1311631 1324318 1342953 1356990 1398758 1409494 1444157 1448256 1481493 1498109 1521724 1522345 1543989 1551736 1555353 1624934 1637450 1638685 1661073 1663808 1767092 1783717 1785439 1855320 1864113 1864839 1866019 1872439 1877379 1880649 1881398 1893182 1905382 1908140 1912190 1912371 1916318 1927910 1934722 1981058 2001929 2014124 2020079 2067242 2107111 2139585 2149848 2172869 2174406 2181806 2221027 2227731 2230825 2238849 2249818
1158261,131517 184500 369639 401038 411131 593290 693168 705067 831445 1026489 1091431 1161649 1199691 1286164 1321634 1403568 1439319 1513855 1536960 1556620 1591669 1641869 1701456 1770964 1834294 1850155 1905449 1985689 2057751 2095507 2123545 2202569
1160185,310836 1433599 2010100
1160658,8108 193662 193662 502390 647680 772850 916448 1281067 1404781 1405588 1405588 1853981 1853981
1162891,52926 110276 302960 603320 1124173 1335146 1335146 1493931 1919026 1959944 1971870 2111434 2159234
1164744,467014 482466 802070 989075 1095959 1137381 1225944 1396489 1431697 1811644 2123677 2211733 2224824
1168253,65716 75527 136747 291734 339808 372757 600404 871900 1181438 1297570 1299132 1376652 1528275 1619243 1743506 1804660 1970421 2069861
1169850,17974 55346 86545 107943 114844 115481 125287 129070 140005 179375 186345 187376 206480 213987 229695 265918 271082 292804 320683 331242 332654 340324 352851 403038 408071 432532 438330 447594 475306 478138 482439 500246 511382 566112 568733 619202 669086 717938 737101 741120 746141 769581 797782 833626 834271 844517 897106 959210 959597 965578 981789 983344 986828 993090 1003352 1012706 1018708 1024255 1032836 1069834 1072246 1073322 1094800 1099293 1124146 1125551 1135705 1147889 1179811 1186065 1242288 1243996 1270862 1312588 1317853 1321170 1388385 1400225 1449786 1492590 1505300 1522154 1528379 1577897 1595599 1607341 1621991 1625299 1626996 1636731 1691488 1697316 1758521 1762828 1763923 1765991 1814646 1821805 1831203 1848086 1855873 1863052 1875300 1882777 1895962 1920424 1923901 1930823 1934274 1938529 1952830 1954107 1961667 1973256 1981688 2050377 2069732 2118856 2151938 2168983 2180571 2183978 2190947 2192124 2194845 2235797 2247978 2249830 2252708 2256035
1170684,4934 83191 102163 446119 607461 649428 683941 818237 1077363 1129700 1152810 1165545 1251518 1284679 1288030 1418894 1557181 1572752 2237181
1180157,6951 10480 11480 26840 39087 46109 47141 50915 53476 70066 77940 95701 98342 99827 104516 105387 109499 109731 114376 123189 129404 131401 131732 141796 146459 149143 153483 161023 161422 172589 177566 180474 181691 181740 183460 185907 186506 191942 201950 205811 207650 208982 210522 212843 217896 218383 219804 224789 227021 242549 244544 275415 280818 285053 285699 301508 306912 310541 311464 325064 343190 347842 352921 355892 373370 393758 394044 413168 413478 431424 432486 432878 435032 436901 443616 461792 466556 468365 469664 478581 480271 493313 494194 494562 503564 511412 518179 525191 525377 527819 528642 530320 532244 557630 560278 561628 566007 608892 612509 620738 626806 633626 639455 657799 664658 682603 687735 688838 688939 702503 717551 725623 727159 752681 762502 764521 766501 775279 777513 783558 798879 803215 803404 809047 809259 816052 819434 823487 832660 840996 841321 855088 868309 870079 871745 873406 878516 883344 901461 904677 942608 944526 945441 947002 947383 960759 966119 972910 976289 976403 977734 979512 979554 983981 1006638 1010339 1013040 1016966 1024305 1031635 1038370 1052695 1056051 1056355 1057553 1058409 1064675 1066923 1074329 1075684 1076224 1078234 1086088 1090287 1090740 1098355 1115268 1123033 1128548 1130208 1138272 1145894 1146857 1151040 1157190 1163957 1164088 1173482 1182243 1190092 1193247 1224092 1225745 1227437 1235090 1238093 1244161 1246701 1253432 1256900 1267199 1267965 1268577 1271984 1281339 1285636 1285983 1288726 1298599 1302029 1311742 1316289 1320883 1323065 1338934 1339915 1353280 1360348 1360611 1368063 1376059 1377059 1383028 1390942 1397004 1397992 1399411 1422041 1424937 1430099 1436800 1440975 1450157 1460559 1468524 1469417 1471811 1476307 1499781 1515122 1522890 1527156 1531405 1536242 1542966 1547018 1548964 1556301 1561669 1563856 1568308 1569439 1570284 1574105 1583131 1605711 1607437 1607818 1615056 1625646 1626518 1635100 1642233 1642534 1649629 1658794 1674332 1674707 1675132 1677664 1687322 1689135 1690599 1691105 1694618 1694793 1694840 1708988 1709647 1714327 1715354 1716506 1722039 1730377 1733259 1747214 1749352 1753557 1759124 1764777 1768668 1786445 1788001 1801060 1815272 1820280 1820744 1821678 1825782 1827049 1856072 1859338 1861572 1863737 1887360 1889234 1891027 1892543 1908202 1913268 1916233 1916593 1920530 1923394 1925384 1927614 1934804 1939106 1943339 1944125 1968465 1969702 1975667 1978636 1980805 1983019 2000315 2003219 2026800 2030686 2036995 2038818 2044203 2048653 2053058 2060548 2067853 2080524 2084333 2095798 2101247 2106515 2116285 2124974 2138849 2141154 2143860 2144740 2145031 2150827 2158523 2166044 2168362 2170436 2187309 2188596 2191083 2194456 2196639 2204026 2221529 2223156 2223873 2225659 2229744 2237237 2241825 2249797 2255823 2258224
1180292,126974 378150 478701 798647 822935 1291745 1620182 1760264 1945804 2172326
1180368,82409 225283 254601 301056 587203 618529 631636 746450 816729 840602 847239 928754 1004717 1115303 1123842 1188952 1306158 1476775 1643787 1832395 1883963 1997834 2029453 2119384 2186338
1181420,270972 1233015 1590221
1185134,90435 411763 668261
1187315,88138 130058 154160 202438 234609 287380 316087 316087 418270 444591 535512 537920 596992 607758 678555 725499 737136 854049 854049 871822 932865 964636 1066277 1066277 1104702 1133655 1209607 1271539 1282994 1330348 1375629 1390630 1390630 1412153 1610780 1610780 1719339 1784023 1784023 1867572 1969398 1969398 2210378
1191427,603861 697405 1016985 1269110 1276734 1947180 2204213
1194404,30936 43095 112325 114643 115035 128453 158472 241823 260728 289612 328885 343814 348753 362116 376944 388271 393914 510806 569146 580392 601327 745769 747859 779657 800287 905341 919987 954882 1032051 1040898 1047776 1098807 1156394 1180339 1246490 1256957 1345130 1357595 1397802 1414532 1447415 1458855 1495892 1569270 1676862 1685415 1700005 1769266 1787063 1855710 1861534 1878080 1888481 1927686 1969995 1993222 1997849 2135144 2139546 2179855 2207902 2246161
1195633,71577 254834 267477 276656 328861 408308 459478 535940 680210 715484 727228 792739 797481 848092 888457 915881 924591 992693 1103933 1117883 1168630 1367062 1465549 1468693 1514462 1550093 1678004 1681575 1836701 2150193
1195772,18879 23621 41817 62364 67052 95671 102476 125550 132341 167108 181511 186202 196636 197733 278615 347445 350233 360604 362562 412261 440372 442054 458700 491006 492417 503499 508182 511032 544958 549080 554681 574073 582356 589809 605168 649708 704516 706177 756393 771008 783699 809085 809232 844980 850293 861074 871042 897183 940966 1026956 1104761 1149461 1151711 1201456 1209531 1214465 1220299 1246813 1263822 1276218 1280677 1282179 1330582 1355393 1377471 1433875 1449192 1472606 1520644 1526404 1535283 1539732 1539980 1555992 1583855 1618258 1621356 1662080 1674197 1688809 1696097 1696757 1743825 1757156 1757845 1790497 1800875 1836325 1836726 1849638 1855793 1868203 1905944 1916706 1926730 1928855 1941467 1945765 1969864 1983348 1998228 2024394 2026390 2027226 2066811 2093640 2125002 2126794 2131576 2145044 2159195 2163969 2166973 2208662 2248886 2249668
1197053,318365 862375 1058214 1136689 1209728 1266962 1373188 1450194 1877777 2106105 2226668
1201378,351 351 22712 22712 49395 49395 101358 101358 114144 114144 135085 135085 169598 169598 186111 186111 226040 226040 273557 273557 374605 374605 421672 421672 436927 436927 454417 454417 479966 479966 501514 501514 504122 504122 563691 563691 641280 641280 772714 772714 780073 780073 843011 843011 853304 892084 892084 893974 893974 974700 1021444 1021444 1060330 1060330 1080446 1080446 1099112 1099112 1120528 1120528 1149117 1149117 1170421 1170421 1220607 1220607 1417411 1417411 1443334 1443334 1484109 1484109 1541940 1541940 1569187 1580088 1580088 1591887 1591887 1614604 1614604 1638036 1638036 1660749 1660749 1661285 1661285 1687072 1687072 1714015 1714015 1746824 1746824 1810741 1810741 1820711 1820711 1829520 1829520 1872835 1872835 1984195 1984195 1995359 1995359 2120986 2120986 2123466 2151437 2251870 2251870
1201508,11831 42609 55893 58338 90936 99332 99956 118244 122198 125593 130156 159368 184628 186854 187254 201007 207230 217684 226592 245694 246230 246796 282304 293057 294746 311382 326818 326818 333165 350141 350291 350304 359608 383401 386482 396665 396810 400352 412803 419532 422458 433205 440717 442182 450153 477299 482219 493372 495618 498626 514681 531810 532833 533267 569114 576341 611677 636901 644142 649976 665182 671086 675809 689783 694055 694608 711891 733627 765632 767750 777444 785735 796733 799102 817335 825394 853068 860193 878412 896060 901237 913428 913497 931968 995860 1012176 1013390 1034925 1039263 1099321 1106336 1108522 1109732 1116747 1118794 1119715 1124699 1133444 1188285 1210002 1225137 1242442 1254760 1269231 1272335 1280250 1287403 1290080 1316902 1325974 1330281 1332889 1355880 1364608 1373017 1379736 1403157 1409580 1415152 1424485 1432494 1434058 1458029 1461404 1464487 1485417 1489566 1494136 1506928 1512811 1518027 1543338 1556453 1567968 1568814 1570227 1575525 1607703 1611954 1618295 1651816 1660115 1679530 1690947 1700140 1706393 1709317 1713489 1723106 1779387 1806444 1808224 1824879 1835560 1846697 1846739 1856695 1862038 1865739 1866145 1873785 1876462 1882196 1886260 1890126 1896030 1904778 1923558 1928709 1945581 1945720 1955808 1955808 1960952 1961660 1975157 1995204 1995589 2017938 2019992 2033001 2095563 2096217 2125018 2125538 2125538 2129231 2144663 2145697 2151888 2168840 2182269 2195681 2195681 2206656 2217564 2241920 2250489 2250489
1205517,19916 71518 93830 160684 196234 229093 256851 310765 348197 360374 412260 412373 422478 449127 483845 500893 508351 512066 536277 538786 539443 562443 662531 749817 752126 772135 784053 786492 802918 936203 936431 941738 967713 979914 980628 993852 995990 1016066 1030069 1039866 1043891 1119078 1129944 1151857 1161020 1179061 1185969 1240689 1244624 1248524 1270713 1316475 1327598 1330432 1347200 1355268 1358507 1383623 1390807 1451142 1481296 1486969 1522426 1539867 1546448 1611037 1624552 1641959 1652418 1655797 1676599 1703090 1710935 1718481 1734000 1777683 1781267 1820796 1826091 1856949 1864834 1900644 1907423 1924643 1937731 2004993 2031046 2038568 2058065 2074068 2102610 2117793 2126160 2143285 2159941 2188421 2201277 2215733 2224254 2230134
1206244,5921 15605 46829 72348 73956 85439 98766 228522 284606 313275 331183 334667 346963 358147 377926 509539 621104 622332 623092 629036 638866 723304 767333 824970 827105 842287 876314 881392 883440 926886 968217 989833 1023794 1024534 1087389 1108000 1117293 1182854 1230922 1284322 1317371 1329913 1363113 1367591 1403342 1442779 1462655 1590715 1602536 1641263 1698359 1721865 1790490 1849561 1884073 1905525 1907675 1918657 1929016 2056064 2060273 2062724 2072248 2136422 2154133 2162938 2170608 2178243 2226673 2251092
1207336,101023 235252 319087 438651 561680 639935 747942 825679 863260 1078489 1229185 1250554 1373737 1586343 1820731 1933501 2031036 2226224 2254467
1207847,3236 3605 7207 7978 22600 23323 28940 39624 46322 51489 57992 70168 80270 82359 82489 86944 91419 97712 101653 111318 119967 121133 125708 129809 135093 137089 150567 156278 179784 180058 189773 193285 196273 196471 202518 203707 215147 218074 221618 226397 234312 238085 240489 241495 244375 251775 252082 252871 258586 269886 297857 308054 328847 358300 369570 369726 387511 388302 390915 399304 401667 402482 408276 415106 417205 421511 427377 428913 429114 432892 436132 445379 447173 451974 457789 463553 465986 476378 479184 479389 482139 487748 489027 492710 493532 510048 511718 512019 516047 519935 527007 532389 533571 541063 558405 559321 569924 575402 575730 579873 586523 587490 587574 598416 599514 604646 609409 614972 617133 618003 619408 621471 643496 645938 656860 658656 661426 662152 671018 678673 680468 685827 693780 696980 700121 705040 706620 713329 719372 721012 728814 738824 741428 742740 744278 759533 763319 773980 777471 787149 794888 800761 805460 822526 826701 826948 827077 844913 860273 874328 881489 885941 891178 902465 910531 914414 915888 918117 937858 939140 943390 947142 953622 957166 962111 967283 970449 971400 986000 990119 995622 996632 999962 1011812 1012085 1014018 1024535 1026507 1030684 1031325 1032122 1037184 1038737 1040523 1045726 1046656 1046993 1051086 1053500 1056725 1056859 1064946 1072106 1080283 1086743 1087338 1091179 1091311 1092966 1093350 1097914 1100193 1101708 1109928 1126903 1127596 1127781 1130449 1131632 1141673 1151470 1156744 1163501 1172247 1182822 1185548 1188838 1194596 1196170 1216699 1221059 1224853 1230361 1231827 1231838 1238168 1243351 1253997 1254933 1256526 1266413 1269473 1280897 1286230 1296999 1300078 1309722 1315664 1328942 1338914 1341410 1341962 1367828 1371312 1378330 1379633 1383167 1386454 1387586 1394122 1397953 1402172 1410566 1411736 1412298 1412779 1413088 1416469 1418690 1422517 1433407 1433838 1448868 1449719 1474490 1479076 1479477 1481649 1487364 1493130 1499299 1501229 1503762 1504489 1504523 1509406 1512894 1541496 1546053 1550543 1565276 1566490 1570428 1572810 1575265 1580264 1599853 1613028 1617890 1631913 1639492 1643358 1657161 1657975 1661990 1665457 1673031 1675119 1675154 1685004 1688298 1692636 1695859 1701346 1703107 1706259 1713738 1726261 1726908 1731184 1740697 1745133 1746039 1751884 1768963 1769895 1772344 1772977 1781954 1785903 1790239 1795627 1804428 1804620 1821470 1823271 1827675 1834654 1844846 1853550 1858656 1859760 1861077 1868206 1871234 1884420 1895880 1903955 1907867 1916828 1926363 1938308 1938960 1942704 1944130 1948668 1954856 1970335 1971247 1977294 1978822 1987271 1995713 1996478 1996931 1999780 2019230 2019471 2024693 2025036 2034365 2039987 2045319 2051297 2053443 2056371 2063581 2067603 2071721 2071771 2075127 2085010 2108261 2119053 2122663 2142007 2144379 2146696 2152250 2155485 2160836 2166759 2172762 2172787 2174344 2177419 2177557 2179814 2180410 2182044 2183037 2185554 2204489 2209569 2215604 2218542 2227246 2228978 2233367 2233458 2241421 2244953 2252797 2253580
1209624,204733 213116 216798 237542 285838 299273 356987 388436 427051 433917 469571 490878 554726 617386 639723 672419 755913 794389 899481 930703 999985 1002455 1019391 1101861 1126786 1152986 1185691 1198578 1274474 1288582 1380564 1424277 1443700 1552477 1593412 1599951 1625297 1808358 2009980 2124206 2144552 2192484
1209854,39859 97805 102813 145408 159400 167389 186576 196015 207979 233076 273644 297252 311582 347605 398319 405983 418807 446674 450667 501920 511316 529672 531647 539068 596680 694459 806011 817675 829762 883691 889603 925017 931914 936851 965185 978016 995907 1001873 1011798 1021302 1024804 1032067 1038239 1052476 1064846 1072615 1083999 1085937 1168916 1201367 1205531 1312423 1319385 1327529 1327928 1368106 1368698 1384257 1403369 1414538 1426518 1437646 1456428 1511143 1522722 1534994 1571822 1577070 1630752 1696328 1700995 1703237 1705131 1733132 1771714 1787790 1794897 1812085 1824609 1830887 1864693 1867884 1916075 1916441 1935736 1937342 1974696 1983226 2020571 2021476 2058163 2066057 2079415 2082322 2094057 2097248 2114736 2150735 2190562 2191246 2200299 2235384 2239391
1210627,8532 48118 48118 48118 64750 64750 64750 65144 65144 65144 67406 75284 75284 75284 86803 86803 86803 127632 127632 127632 148059 148059 148059 149939 149939 149939 154697 154697 154697 154698 199545 199545 199545 212045 212045 212045 213973 213973 213973 214248 214248 214248 219582 219582 219582 225867 225867 225867 239241 239241 239241 240003 240003 240003 270774 270774 270774 279422 279422 279422 297081 297081 297081 299505 299505 299505 303733 303733 303733 311261 318676 318676 318676 346679 356261 410072 410072 420026 420026 420026 424723 427483 442204 442204 442204 452769 452769 452769 471042 495908 495908 495908 502413 502413 502413 552059 556202 556202 556202 601748 601748 601748 621552 621552 621552 636052 636052 636052 664865 692123 692123 692123 697622 697622 697622 729032 729032 729032 734772 735384 735384 735384 793337 793337 793337 802155 802155 802155 802787 802787 802787 837483 837483 837483 861334 861334 861334 870783 870783 870783 872732 889645 894915 894915 894915 906743 906743 906743 955401 955401 955401 963658 963658 963658 974682 974682 974682 996117 996117 996117 1001787 1001787 1001787 1003607 1007049 1007049 1007049 1010060 1010060 1010060 1012101 1012101 1012101 1038860 1038860 1038860 1047468 1047468 1047468 1052763 1052763 1052763 1054389 1054389 1054389 1080858 1084082 1084082 1084082 1090913 1090913 1090913 1091909 1091909 1091909 1093046 1093046 1093046 1100400 1100400 1100400 1124888 1124888 1124888 1154674 1154674 1154674 1159203 1159203 1159203 1166322 1166322 1166322 1169416 1169416 1169416 1197074 1205202 1205202 1205202 1244267 1244267 1244267 1249619 1271764 1271764 1271764 1272176 1272176 1272176 1280687 1280687 1280687 1287338 1287338 1287338 1297894 1297894 1297894 1298019 1298019 1298019 1302233 1304522 1304522 1304522 1305549 1326955 1326955 1326955 1342824 1342824 1342824 1346662 1346662 1346662 1360254 1360254 1360254 1405510 1405510 1405510 1415696 1415696 1415696 1418987 1418987 1418987 1446226 1475653 1475653 1475653 1479294 1479294 1479294 1487125 1487125 1487125 1491053 1491053 1491053 1491606 1491606 1491606 1521303 1521303 1521303 1544940 1544940 1544940 1547995 1588450 1589793 1589793 1589793 1620037 1620037 1620037 1632738 1632738 1632738 1636393 1636393 1636393 1643996 1660544 1660544 1660544 1668516 1668516 1668516 1671045 1671602 1671602 1671602 1681458 1681458 1681458 1705326 1705326 1705326 1741114 1741114 1741114 1751954 1751954 1751954 1771430 1771430 1771430 1775358 1775358 1775358 1788700 1788700 1788700 1789283 1789283 1789283 1793375 1793375 1793375 1795868 1795868 1795868 1797430 1798803 1798803 1798803 1800102 1813955 1814469 1830493 1830493 1830493 1870558 1883709 1883709 1883709 1885732 1885732 1885732 1886284 1886284 1886284 1899248 1899248 1899248 1916591 1916591 1916591 1916796 1916796 1916796 1920237 1920237 1920237 1924527 1924527 1924527 1979185 1979185 1979185 1979395 1979395 1979395 1979875 1979875 1979875 1995634 1995634 1995634 1999644 2020291 2020291 2020291 2058763 2058763 2058763 2093982 2093982 2093982 2095303 2095303 2095303 2097887 2097887 2097887 2102960 2102960 2102960 2118351 2123697 2123697 2123697 2128269 2128269 2128269 2143712 2143712 2143712 2146091 2146091 2146091 2146269 2146269 2146269 2164026 2170353 2170353 2170353 2172018 2172018 2172018 2177406 2177406 2177406 2200747 2200747 2200747 2207724 2222800 2222800 2222800 2225905 2225905 2225905 2232085 2232085 2232085 2237117 2237117 2237117 2237186 2237186 2237186
1210648,84477 113049 121539 271391 293664 327230 340288 418176 469262 501829 615979 665194 701201 723730 894790 906792 919739 1106081 1269165 1402586 1505614 1535193 1777944 1842467 2062349 2082202 2151827 2183981 2231828
1211197,460666 1250114 2040832
1214239,29069 90995 229839 231987 435284 440132 496104 556323 600957 740578 785590 896019 913551 1039445 1054919 1070139 1080882 1116651 1144889 1279861 1307325 1375919 1482400 1528752 1574704 1677698 1714194 1719554 1750684 1771825 1792109 1842736 1886123 1943103 1968154 1975090 1996165 2050444 2082505 2188508 2202619
1214545,80095 334702 377423 554267 640927 774751 821271 846150 961812 1061087 1226005 1311729 1564043 1573109 1590896 1635457 1661027 1677006 1935053 1981825 2090920
1215226,111559 155020 312587 448616 517251 529919 563361 686927 716784 728093 752139 767144 850826 896524 988665 1002594 1035956 1121665 1144629 1145626 1183213 1286051 1383113 1455137 1607114 1607294 1620689 1729132 1763598 1815894 1900760 1926449 1938325 2099370 2099511 2172833 2248854 2254391
1216850,425139 425139 1659480
1217216,316528 816896 1524761 2126860
1217772,233391 267052 868340 920846 1009048 1013785 1071991 1199189 1201993 1304333
1220422,580914 675255 795570 942533 1130793 1329099 1459710 1876310
1220472,27519 230746 568400 634430 762377 822768 883256 1217261 1572856 1790535 2109064 2151468
1220693,329137 411179 453615 604479 889329 1043881 1045348 1188169 1317838 1381094 1438661 1450269 1594052 1614068 1848682 2178560
1222046,24310 34322 42148 80572 87110 93879 103241 114980 119268 120234 133976 160382 183146 183866 214042 250517 269014 284556 287843 311694 322541 353704 358454 365093 369067 370749 403949 424104 424882 440415 442418 450536 476584 515375 524460 541087 554449 556304 565507 567222 567837 577432 578417 589817 608654 621098 655052 691964 704349 708594 716817 739211 754521 763681 766228 779982 788753 791069 808627 827354 829898 840247 846107 861015 885397 911962 921428 941802 959610 961559 981096 985040 985366 998749 1007502 1022570 1024866 1032821 1051504 1057272 1087838 1098888 1120825 1123011 1156145 1183609 1223145 1248805 1272122 1283572 1291302 1305128 1323280 1323979 1352449 1354385 1363731 1385395 1409905 1470619 1482163 1484821 1497632 1565383 1579126 1587569 1620713 1637032 1646619 1653385 1656856 1661149 1666082 1670098 1686557 1688193 1711804 1720096 1734637 1750566 1812439 1823364 1825436 1859866 1871717 1873910 1925936 1956577 1979314 2009838 2014512 2029687 2044280 2054774 2066840 2074401 2084356 2115405 2145965 2162578 2165205 2174813 2176315 2178687 2221853
1222160,529574 795340 865535 1243199 1868214 1989031 2128398 2191379
1223754,257061 263323 273148 1003818 1077451 1135581 1270637 1322967 1523820 1582067 1708522 1990726
1225308,21399 42694 91287 91596 97392 113871 227361 294260 312918 390773 452082 886413 1003825 1162748 1351440 1439421 1557025 1615163 1718581 2072843
1226220,11866 77159 81496 99599 230856 262991 347886 357080 391387 392919 412842 447382 474198 509121 520915 657397 676430 733683 798659 802175 809065 817942 832911 924858 934301 990679 1002080 1051224 1148020 1258628 1386301 1449728 1484019 1598856 1648286 1682339 1691418 1739612 1741710 1742016 1744856 1747234 1755018 1827685 1914107 1923664 1962464 2003937 2042036 2044574 2128493 2141581 2166034 2172732 2179404 2185976 2210075 2224883 2229963 2237372 2243260
1226933,15959 47806 166300 295173 420986 437282 441310 448761 493225 512203 748550 1015759 1626494 1628158 1651577 1698924 1726434 1766727 2099176
1227909,29837 144720 166294 202516 203088 209363 243506 269241 348194 397318 426737 512407 544565 573518 580551 585251 609857 631166 648536 661861 680509 683720 712822 733970 758371 820790 852419 913127 914573 959158 1022619 1066739 1118596 1236921 1246366 1252511 1254886 1299964 1329352 1385977 1403904 1429956 1448240 1451440 1479197 1482065 1607254 1608808 1665853 1665853 1692878 1738394 1744029 1769741 1788602 1802234 1883238 1888067 1898341 1987483 2019033 2028177 2054313 2088879 2090203 2223726 2226667
1236122,24338 24484 32132 42402 42468 45751 66519 75276 90240 99096 105490 105848 128609 164300 164673 165346 180701 187206 190331 200106 233058 246492 246732 247679 277056 301939 302630 307823 321378 322327 328157 330705 334639 350538 351552 367225 390110 395295 397660 400928 401389 402201 413139 421666 440276 459713 477191 496486 504186 504646 509727 522966 524724 538741 558260 566914 570569 580695 646247 646613 655556 679880 713050 716942 767031 777043 799322 803074 813968 815503 819425 827107 847095 848166 857759 866457 874443 894592 900394 908202 909346 922854 923313 926726 938286 940700 945296 958307 968730 972877 987042 998308 1001435 1004031 1010171 1012564 1018862 1038411 1048275 1058151 1068950 1075534 1080668 1080715 1096814 1097073 1102724 1104246 1121773 1122220 1170120 1170198 1171353 1177921 1193079 1204986 1205603 1223894 1224705 1226431 1239790 1242514 1255363 1258028 1271965 1278470 1292845 1307066 1319707 1324221 1344937 1363536 1369108 1371890 1375363 1383258 1385183 1408799 1422401 1427285 1427703 1429546 1445103 1447544 1460509 1460900 1468998 1494065 1495746 1498653 1507629 1520007 1537806 1542032 1576131 1594439 1629279 1629970 1634323 1656085 1661629 1681130 1694011 1697151 1701449 1704716 1714658 1723451 1727133 1733578 1741741 1745392 1773034 1807204 1821187 1838699 1846670 1847112 1850874 1853268 1856706 1864226 1866592 1888972 1891908 1917245 1923328 1930695 1933240 1940234 1954437 1955687 1958200 1979783 1992369 2011870 2016523 2017470 2035215 2043147 2043717 2047268 2057199 2061528 2108322 2118425 2130912 2132021 2132073 2134893 2136057 2140086 2142168 2154244 2163548 2163925 2168269 2191384 2194181 2209823 2211553 2239074 2254254
1236428,73757 350193 944227 1276486 1724087
1238883,20741 31321 52133 140886 155509 181484 212507 228594 277840 284844 315955 330396 400078 418058 499612 507569 548757 592557 607652 629603 701258 733638 746880 803009 808728 836932 841319 874029 951610 980441 996042 1020997 1022883 1077787 1079496 1102094 1125675 1192341 1196771 1249901 1259268 1294237 1348597 1378992 1387952 1411176 1503028 1538470 1563156 1566984 1617887 1697539 1722961 1743866 1764982 1789155 1825604 1828261 1889050 1909243 1930226 1933596 1953214 2008026 2054930 2107778 2196052 2251009
1242718,21098 48218 158041 158041 274911 362034 443131 457804 551578 613690 752805 874164 953090 966751 970504 1100699 1125989 1367861 1394671 1472896 1494144 1707485 1749428 1803195 1877919 1904034 1906603 1906603 1932007 1959865 1969058 1991136 2006741 2068603 2100220
1242748,3285 26368 29556 69691 71899 72423 94112 95650 98706 138749 145672 157422 162519 173786 180610 180916 185719 191293 210381 221048 265819 275014 294389 299845 328827 331536 359211 361544 370162 377601 402292 407636 414257 417687 448513 450068 455161 483640 528104 533955 543160 547491 558663 564479 578250 606697 639143 640448 657868 677637 702971 706815 714447 717747 736460 738687 755710 763677 765898 787767 789361 809787 822991 827803 830727 840289 845147 850252 854287 871400 874406 881347 888660 904276 909364 915252 923189 924079 931742 933800 959218 959859 966434 989595 1006560 1010792 1012513 1013504 1014416 1059461 1068208 1080603 1084038 1084198 1100412 1106483 1108811 1119340 1126983 1138401 1166931 1183749 1200945 1222971 1228050 1232537 1255335 1257518 1263532 1264314 1303504 1305713 1306504 1311207 1328319 1350179 1363210 1376869 1387646 1412628 1413182 1461351 1464888 1478096 1496166 1518318 1549614 1549892 1589576 1591620 1612002 1632995 1637354 1659290 1662784 1694049 1695785 1702295 1716569 1771858 1784902 1792070 1812077 1813197 1829517 1829571 1832007 1842747 1871598 1877349 1883123 1900848 1918821 1951651 1953789 1959845 1963260 1967652 1970654 1973594 1983242 1984840 1988327 2040485 2043176 2062892 2064732 2074350 2076793 2104400 2125160 2152983 2169354 2188933 2205147 2234614 2251934
1243629,717632 851503 1204549 1951243 2128569
1243682,20657 24557 36363 100307 180379 247220 255823 261678 485475 550215 581207 595237 640859 642164 733947 743804 770502 774564 830797 948710 1199147 1343070 1415587 1510629 1513493 1719633 1721888 1810428 1836305 1889369 1913204 1955270 1968668 1970468 2036034 2038566 2048428 2092775 2186317
1243955,379467 624135 1126509 1329111 1566827 1663821
1244756,99176 318889 347150 390489 696091 771511 1194757 1209374 1231858 1600918 1656830 1802538 1805899 1880375 1880911 2181953 2227077
1248595,144783 161068 331974 640576 847544 882049 1035152 1304640 1778697
1249167,26908 118375 127398 136229 143679 211037 269626 269818 325452 342569 419757 421827 563589 591944 665068 672977 776667 843972 850494 852077 855971 1036896 1044065 1044662 1058645 1212880 1255745 1268816 1274352 1282293 1313754 1370384 1435344 1445020 1548994 1554227 1561692 1568271 1579675 1585235 1593598 1652128 1772372 1837095 1844945 1848957 1854018 1856593 1902678 1914301 1953803 2114919 2172885 2178293 2211784 2230370
1250333,547940 982942 1033626 1344659 1880669 2119410
1250747,176926 296858 582397 818773 847612 987535 987535 1065334 1205980 1499741 1677223 1731430 1761906 1796407 1817421 1858924 1905910 2172023 2257541
1252199,9312 339087 545571 649919 662172 677003 691795 732544 916725 937783 950434 995399 1137920 1175893 1300780 1307797 1414715 1494895 1776614 1804750 1972105 2162661 2257815
1257012,309251 352040 749564 787992 953824 1144802 1535169 1563256 1943714
